,GW,name,team,position,now_cost,pred_score
6372,22,Bobby Thomas,Burnley,DEF,40,0.001867549544570536
6373,22,Brandon Williams,Man Utd,DEF,40,0.03197426742732554
6374,22,Bruno Borges Fernandes,Man Utd,MID,85,11.545299789777882
6375,22,Bruno Guimarães Rodriguez Moura,Newcastle,MID,60,4.61864471985054
6376,22,Bryan Mbeumo,Brentford,MID,65,5.958043854487274
6377,22,Bukayo Saka,Arsenal,MID,85,7.830122657703484
6378,22,Bénie Traoré,Sheffield Utd,FWD,55,0.0001457366068943122
6379,22,CJ Egan-Riley,Burnley,DEF,40,0.001867549544570536
6380,22,Callum Hudson-Odoi,Chelsea,MID,50,0.001448784144269099
6381,22,Callum Wilson,Newcastle,FWD,80,6.884254594397441
6382,22,Carlos Henrique Casimiro,Man Utd,MID,55,4.606969042311819
6383,22,Carney Chukwuemeka,Chelsea,MID,45,0.5870046273598502
6384,22,Charlie Goode,Brentford,DEF,40,1.2580085596750186e-05
6385,22,Charlie Taylor,Burnley,DEF,40,3.4473163142644534
6386,22,Chris Basham,Sheffield Utd,DEF,40,3.2114931678228684
6387,22,Chris Mepham,Bournemouth,DEF,45,1.4610695498802928
6388,22,Christian Eriksen,Man Utd,MID,60,4.255445160268634
6389,22,Christian Nørgaard,Brentford,MID,55,0.4856667606668712
6390,22,Christian Pulisic,Chelsea,MID,55,0.7218622153448647
6391,22,Christopher Nkunku,Chelsea,FWD,75,0.0005520302507557014
6392,22,Connor Roberts,Burnley,DEF,45,2.72379750198162
6393,22,Conor Gallagher,Chelsea,MID,55,3.8042274017819286
6394,22,Cédric Alves Soares,Arsenal,DEF,40,0.27811639456743487
6395,22,César Azpilicueta,Chelsea,DEF,45,2.329499442667906
6396,22,Dan Burn,Newcastle,DEF,45,3.9695736493109663
6397,22,Dango Ouattara,Bournemouth,MID,50,2.7894580034695116
6398,22,Daniel Jebbison,Sheffield Utd,FWD,50,5.3277809565928935
6399,22,Danny Welbeck,Brighton,FWD,60,4.267005417954479
6400,22,Dara Costelloe,Burnley,MID,45,0.007348012167609362
6401,22,Dara O'Shea,Burnley,DEF,45,0.7277795948671641
6402,22,Darko Churlinov,Burnley,MID,45,0.007348012167609362
6403,22,Darren Randolph,Bournemouth,GK,40,0.00037836966111613334
6404,22,David Brooks,Bournemouth,MID,50,0.24044121812055447
6405,22,David Datro Fofana,Chelsea,FWD,50,0.8999985090710618
6406,22,David Raya Martin,Brentford,GK,50,8.89054662921682
6407,22,Dean Henderson,Man Utd,GK,45,0.3406095582455035
6408,22,Declan Rice,Arsenal,MID,55,3.812370242303679
6409,22,Dele Alli,Everton,MID,50,0.0007752779072364853
6410,22,Demarai Gray,Everton,MID,55,2.96191153791821
6411,22,Denis Franchi,Burnley,GK,40,0.0
6412,22,Deniz Undav,Brighton,FWD,55,3.5678286003470276
6413,22,Diogo Dalot Teixeira,Man Utd,DEF,50,3.675372624963914
6414,22,Dominic Calvert-Lewin,Everton,FWD,60,3.1000396268726256
6415,22,Dominic Solanke,Bournemouth,FWD,65,5.045929372184
6416,22,Donny van de Beek,Man Utd,MID,50,0.2726789771336327
6417,22,Dwight McNeil,Everton,MID,55,6.556154640288852
6418,22,Eddie Nketiah,Arsenal,FWD,55,0.694459406087198
6419,22,Ellery Balcombe,Brentford,GK,40,0.0001841166684059268
6420,22,Elliot Anderson,Newcastle,MID,45,0.6067004525806977
6421,22,Ellis Simms,Everton,FWD,45,0.3955276398056389
6422,22,Emil Krafth,Newcastle,DEF,45,0.00046380331826487826
6423,22,Emile Smith Rowe,Arsenal,MID,55,0.9073201523805041
6424,22,Emiliano Marcondes,Bournemouth,MID,45,0.0055248223151353635
6425,22,Enock Agyei,Burnley,MID,45,0.007348012167609362
6426,22,Enzo Fernández,Chelsea,MID,50,2.6577189068803158
6427,22,Eric Bailly,Man Utd,DEF,40,0.00023540881836063815
6428,22,Ethan Ampadu,Chelsea,DEF,40,5.138878421217655e-05
6429,22,Ethan Pinnock,Brentford,DEF,45,5.429027821318811
6430,22,Evan Ferguson,Brighton,FWD,60,3.039090318518138
6431,22,Fabian Schär,Newcastle,DEF,50,5.01889712907595
6432,22,Facundo Buonanotte,Brighton,MID,50,0.5284011887378725
6433,22,Facundo Pellistri Rebollo,Man Utd,MID,45,0.36302111739605547
6434,22,Folarin Balogun,Arsenal,FWD,45,0.0001278303303008012
6435,22,Frank Onyeka,Brentford,MID,50,1.3686145207298646
6436,22,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,1.6983261402219618
6437,22,Fábio Ferreira Vieira,Arsenal,MID,55,0.7183575221970511
6438,22,Gabriel Fernando de Jesus,Arsenal,FWD,80,5.33391708303329
6439,22,Gabriel Martinelli Silva,Arsenal,MID,80,6.671246669521579
6440,22,Gabriel Słonina,Chelsea,GK,40,0.00020124939529213087
6441,22,Gabriel dos Santos Magalhães,Arsenal,DEF,50,5.023430146906923
6442,22,Garang Kuol,Newcastle,MID,45,0.001535461415066119
6443,22,Gavin Kilkenny,Bournemouth,MID,45,0.007382500211009922
6444,22,George Baldock,Sheffield Utd,DEF,40,3.5651406435597974
6445,22,Granit Xhaka,Arsenal,MID,60,5.267910347222964
6446,22,Hakim Ziyech,Chelsea,MID,55,1.6818655550488337
6447,22,Halil Dervişoğlu,Brentford,FWD,45,0.0025817548901968432
6448,22,Hamed Traorè,Bournemouth,MID,50,0.1379970747750505
6449,22,Hannibal Mejbri,Man Utd,MID,45,0.23231011697951923
6450,22,Harrison Ashby,Newcastle,DEF,40,2.3412132167898488e-05
6451,22,Harry Maguire,Man Utd,DEF,45,1.672839009470482
6452,22,Harvey Barnes,Newcastle,MID,65,3.8840364015014774
6453,22,Hjalmar Ekdal,Burnley,DEF,40,0.001867549544570536
6454,22,Ian Maatsen,Chelsea,MID,55,0.000620640380931761
6455,22,Idrissa Gueye,Everton,MID,50,1.9591999728545573
6456,22,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.0006232397793893463
6457,22,Iliman Ndiaye,Sheffield Utd,FWD,55,0.01867576358986396
6458,22,Illia Zabarnyi,Bournemouth,DEF,45,0.5390411318345161
6459,22,Ionuț Radu,Bournemouth,GK,45,0.0001841166684059268
6460,22,Isaac Hayden,Newcastle,MID,45,0.026794183019134034
6461,22,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0025115167367264915
6462,22,Ivan Toney,Brentford,FWD,80,4.957614477337588
6463,22,Jack Cork,Burnley,MID,50,1.63156661055599
6464,22,Jack Robinson,Sheffield Utd,DEF,45,3.5357543445444044
6465,22,Jacob Bruun Larsen,Burnley,MID,50,0.007348012167609362
6466,22,Jacob Murphy,Newcastle,MID,50,0.6888354642779849
6467,22,Jadon Sancho,Man Utd,MID,70,5.9063270169146325
6468,22,Jaidon Anthony,Bournemouth,MID,50,1.0346465855805054
6469,22,Jakub Kiwior,Arsenal,DEF,45,2.529708463612882
6470,22,Jakub Moder,Brighton,MID,45,0.005089274832034148
6471,22,Jamaal Lascelles,Newcastle,DEF,40,0.10169024605958112
6472,22,Jamal Lewis,Newcastle,DEF,40,0.8076926169783627
6473,22,Jamal Lowe,Bournemouth,MID,50,0.01188227438826332
6474,22,James Garner,Everton,MID,50,1.1061541442968146
6475,22,James Hill,Bournemouth,DEF,40,0.010121392596420892
6476,22,James Milner,Brighton,MID,50,1.0351109919007948
6477,22,James Tarkowski,Everton,DEF,45,3.8384551974143877
6478,22,James Trafford,Burnley,GK,45,0.0
6479,22,Jan Paul van Hecke,Brighton,DEF,40,0.57092027106084
6480,22,Jarrad Branthwaite,Everton,DEF,40,1.9854322720064535e-05
6481,22,Jason Steele,Brighton,GK,45,8.9030301719176
6482,22,Javier Manquillo Gaitán,Newcastle,DEF,40,0.18090313419002133
6483,22,Jay Rodriguez,Burnley,FWD,55,0.2491767034946682
6484,22,Jayden Bogle,Sheffield Utd,DEF,45,1.5534014944470882
6485,22,Jean-Philippe Gbamin,Everton,MID,45,3.700486606600838e-06
6486,22,Jeff Hendrick,Newcastle,MID,45,1.402051314528794e-07
6487,22,Jeremy Sarmiento Morante,Brighton,MID,45,0.013496210274154593
6488,22,Joe Rothwell,Bournemouth,MID,50,0.875207825047547
6489,22,Joe Willock,Newcastle,MID,55,3.072813342093289
6490,22,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1.9848314487600347
6491,22,John Egan,Sheffield Utd,DEF,45,2.9293423493434805
6492,22,John Fleck,Sheffield Utd,MID,50,2.667606926066239
6493,22,Jordan Amissah,Sheffield Utd,GK,40,0.0004314595719678039
6494,22,Jordan Beyer,Burnley,DEF,40,0.001867549544570536
6495,22,Jordan Pickford,Everton,GK,45,6.783745151893532
6496,22,Jorge Luiz Frello Filho,Arsenal,MID,55,3.0055506050927954
6497,22,Josh Brownhill,Burnley,MID,50,2.650217107172846
6498,22,Josh Cullen,Burnley,MID,50,0.007348012167609362
6499,22,Josh Dasilva,Brentford,MID,50,1.2357248160615186
6500,22,João Neves Virgínia,Everton,GK,40,0.0001841166684059268
6501,22,João Pedro Junqueira de Jesus,Brighton,FWD,55,3.2254849847947504
6502,22,Joël Veltman,Brighton,DEF,45,2.0930904426901487
6503,22,Julio Enciso,Brighton,MID,55,3.8173679717868723
6504,22,Jurriën Timber,Arsenal,DEF,50,0.031869538108986
6505,22,Justin Kluivert,Bournemouth,MID,50,0.007382500211009922
6506,22,Jóhann Berg Gudmundsson,Burnley,MID,50,0.007348012167609362
6507,22,Kacper Kozłowski,Brighton,MID,45,0.0002714342577953242
6508,22,Kai Havertz,Arsenal,MID,75,4.516428975355611
6509,22,Kaoru Mitoma,Brighton,MID,65,6.628552576822981
6510,22,Karl Darlow,Newcastle,GK,40,4.4587655503240526e-05
6511,22,Keane Lewis-Potter,Brentford,MID,50,0.0010042998226738051
6512,22,Kell Watts,Newcastle,DEF,40,0.031869538108986
6513,22,Kepa Arrizabalaga,Chelsea,GK,50,5.589685065967845
6514,22,Kevin Schade,Brentford,MID,55,2.061116379028792
6515,22,Kieffer Moore,Bournemouth,FWD,50,0.3230968979611931
6516,22,Kieran Tierney,Arsenal,DEF,45,1.4383905859265287
6517,22,Kieran Trippier,Newcastle,DEF,65,13.615760094054611
6518,22,Kjell Scherpen,Brighton,GK,40,0.01603996872094272
6519,22,Kobbie Mainoo,Man Utd,MID,45,0.4542928690234975
6520,22,Kristoffer Ajer,Brentford,DEF,45,0.007671076360643205
6521,22,Lawrence Vigouroux,Burnley,GK,40,0.0
6522,22,Leandro Trossard,Arsenal,MID,70,3.5844365728147745
6523,22,Levi Colwill,Chelsea,DEF,45,3.192578141266063
6524,22,Lewis Cook,Bournemouth,MID,50,0.6054949296446417
6525,22,Lewis Dunk,Brighton,DEF,50,3.645428625819884
6526,22,Lewis Hall,Chelsea,DEF,45,3.531832314408385
6527,22,Lisandro Martínez,Man Utd,DEF,50,0.1840100120248639
6528,22,Lloyd Kelly,Bournemouth,DEF,45,3.4555426615879195
6529,22,Loris Karius,Newcastle,GK,40,0.0018016823941422089
6530,22,Luca Koleosho,Burnley,MID,50,0.007348012167609362
6531,22,Luke McNally,Burnley,DEF,40,0.001867549544570536
6532,22,Luke Shaw,Man Utd,DEF,55,3.028409626962988
6533,22,Lyle Foster,Burnley,FWD,50,2.482124045963532e-10
6534,22,Mads Bech Sørensen,Brentford,DEF,40,0.001272688498211248
6535,22,Mads Bidstrup,Brentford,MID,45,2.637746382881366e-06
6536,22,Mads Roerslev Rasmussen,Brentford,DEF,45,0.7436248292158675
6537,22,Mahmoud Dahoud,Brighton,MID,50,0.0002714342577953242
6538,22,Malang Sarr,Chelsea,DEF,45,0.005060002976853674
6539,22,Malo Gusto,Chelsea,DEF,40,0.00022901000237611106
6540,22,Manuel Benson Hedilazio,Burnley,MID,55,0.007348012167609362
6541,22,Marc Cucurella Saseta,Chelsea,DEF,50,0.1612425605255265
6542,22,Marcos Senesi,Bournemouth,DEF,45,2.0218706809553106
6543,22,Marcus Bettinelli,Chelsea,GK,40,0.00020124939529213087
6544,22,Marcus Oliveira Alencar,Arsenal,MID,45,0.0015384467373744238
6545,22,Marcus Rashford,Man Utd,MID,90,4.8769492265697965
6546,22,Marcus Tavernier,Bournemouth,MID,55,1.4062541995321047
6547,22,Mark Flekken,Brentford,GK,45,0.0001841166684059268
6548,22,Mark Gillespie,Newcastle,GK,40,0.0018016823941422089
6549,22,Mark Travers,Bournemouth,GK,40,2.0655848650577924
6550,22,Martin Dubravka,Newcastle,GK,40,1.6999297542758594
6551,22,Martin Ødegaard,Arsenal,MID,85,10.030327696323837
6552,22,Mason Holgate,Everton,DEF,40,1.6049544561637727
6553,22,Mason Mount,Man Utd,MID,70,0.6818560679204557
6554,22,Mathias Jensen,Brentford,MID,55,5.76327346247221
6555,22,Mathias Jorgensen,Brentford,DEF,45,2.8312370289939404
6556,22,Matt Ritchie,Newcastle,MID,45,0.30133863097038427
6557,22,Matt Targett,Newcastle,DEF,45,1.7797287061225955
6558,22,Matt Turner,Arsenal,GK,40,0.0018016823941422089
6559,22,Matthew Cox,Brentford,GK,40,0.0001841166684059268
6560,22,Max Lowe,Sheffield Utd,DEF,45,0.004742990485815153
6561,22,Michael Keane,Everton,DEF,45,2.6850013292095776
6562,22,Michael Obafemi,Burnley,FWD,50,0.015459689717187006
6563,22,Michał Karbownik,Brighton,DEF,40,0.0006232397793893463
6564,22,Miguel Almirón Rejala,Newcastle,MID,65,3.5493591346369584
6565,22,Mikkel Damsgaard,Brentford,MID,50,0.8907808519324666
6566,22,Milos Kerkez,Bournemouth,DEF,45,0.010121392596420892
6567,22,Mohamed Elneny,Arsenal,MID,45,0.0031573625691323146
6568,22,Moisés Caicedo Corozo,Brighton,MID,50,5.183716229956074
6569,22,Mykhailo Mudryk,Chelsea,MID,65,1.1645570778165553
6570,22,Nathan Collins,Brentford,DEF,45,1.2351445771565763
6571,22,Nathan Patterson,Everton,DEF,45,1.3569719001381857
6572,22,Nathan Redmond,Burnley,MID,50,0.0023783655548976416
6573,22,Neal Maupay,Everton,FWD,50,0.5339025709197365
6574,22,Nick Pope,Newcastle,GK,55,4.313276142811428
6575,22,Nicolas Jackson,Chelsea,FWD,70,0.0005520302507557014
6576,22,Nicolas Pépé,Arsenal,MID,50,1.802186564478316e-05
6577,22,Noni Madueke,Chelsea,MID,55,1.7915549974762273
6578,22,Norberto Murara Neto,Bournemouth,GK,45,5.041149018729075
6579,22,Nuno Varela Tavares,Arsenal,DEF,40,6.873805591205574e-06
6580,22,Oleksandr Zinchenko,Arsenal,DEF,50,0.6232662701553362
6581,22,Oliver McBurnie,Sheffield Utd,FWD,55,0.07158975482214362
6582,22,Oliver Norwood,Sheffield Utd,MID,50,4.119844079840256
6583,22,Pascal Groß,Brighton,MID,65,9.862310036214485
6584,22,Paul Dummett,Newcastle,DEF,40,0.00022727701878452833
6585,22,Pervis Estupiñán,Brighton,DEF,50,6.870161009253229
6586,22,Philip Billing,Bournemouth,MID,55,3.3379761170531994
6587,22,Pierre-Emerick Aubameyang,Chelsea,FWD,65,0.10279838406435418
6588,22,Raheem Sterling,Chelsea,MID,70,3.1227971351092583
6589,22,Raphaël Varane,Man Utd,DEF,50,2.7977634136995273
6590,22,Reece James,Chelsea,DEF,55,0.33171704350312636
6591,22,Reiss Nelson,Arsenal,MID,50,2.3621542868963648
6592,22,Rhian Brewster,Sheffield Utd,FWD,50,0.6606218225779991
6593,22,Rhys Norrington-Davies,Sheffield Utd,DEF,40,0.01384912241323024
6594,22,Rico Henry,Brentford,DEF,45,3.5408876577577946
6595,22,Rob Holding,Arsenal,DEF,45,0.2535146987999304
6596,22,Robert Sánchez,Brighton,GK,45,0.6464450650460589
6597,22,Romelu Lukaku Bolingoli,Chelsea,FWD,70,0.0005520302507557014
6598,22,Ryan Christie,Bournemouth,MID,50,2.3650169263080185
6599,22,Ryan Fraser,Newcastle,MID,50,0.00012744323980707194
6600,22,Ryan Fredericks,Bournemouth,DEF,45,0.009365617520631371
6601,22,Ryan Trevitt,Brentford,MID,45,0.007382500211009922
6602,22,Rúnar Alex Rúnarsson,Arsenal,GK,40,8.334665094008642e-06
6603,22,Samuel Bastien,Burnley,MID,50,0.007348012167609362
6604,22,Sander Berge,Sheffield Utd,MID,50,0.425717209945973
6605,22,Sandro Tonali,Newcastle,MID,55,0.001535461415066119
6606,22,Scott McTominay,Man Utd,MID,50,2.0258656416081156
6607,22,Scott Twine,Burnley,MID,50,0.007348012167609362
6608,22,Seamus Coleman,Everton,DEF,45,0.3228721272918986
6609,22,Sean Longstaff,Newcastle,MID,50,1.2026712811721973
6610,22,Sergi Canós Tenés,Brentford,MID,50,0.010672803048426924
6611,22,Shandon Baptiste,Brentford,MID,45,1.0097262798812792
6612,22,Shola Shoretire,Man Utd,FWD,45,0.00018826752478252014
6613,22,Simon Adingra,Brighton,MID,50,0.0002714342577953242
6614,22,Siriki Dembélé,Bournemouth,MID,45,0.00882373078616042
6615,22,Solly March,Brighton,MID,65,1.5787939364568908
6616,22,Steven Alzate,Brighton,MID,45,0.001818426503333984
6617,22,Sven Botman,Newcastle,DEF,45,3.6795179057573244
6618,22,Takehiro Tomiyasu,Arsenal,DEF,45,0.007583442798897817
6619,22,Tariq Lamptey,Brighton,DEF,40,0.018454589297102753
6620,22,Teden Mengi,Man Utd,DEF,40,0.031869538108986
6621,22,Thiago Emiliano da Silva,Chelsea,DEF,50,3.4228689257862728
6622,22,Thomas Partey,Arsenal,MID,50,2.747669640920821
6623,22,Thomas Strakosha,Brentford,GK,40,0.0001841166684059268
6624,22,Tom Heaton,Man Utd,GK,40,0.0018016823941422089
6625,22,Tom McGill,Brighton,GK,40,0.01603996872094272
6626,22,Trevoh Chalobah,Chelsea,DEF,45,1.1655827027350973
6627,22,Tyrell Malacia,Man Utd,DEF,45,4.295891484509911
6628,22,Victor Lindelöf,Man Utd,DEF,45,4.011741632286853
6629,22,Victor da Silva,Burnley,DEF,45,0.001867549544570536
6630,22,Vitalii Mykolenko,Everton,DEF,45,0.8280287106432658
6631,22,Vitaly Janelt,Brentford,MID,55,2.584130215500416
6632,22,Wes Foderingham,Sheffield Utd,GK,45,0.0004314595719678039
6633,22,Wesley Fofana,Chelsea,DEF,45,1.1285325634642462
6634,22,William Osula,Sheffield Utd,FWD,45,0.0001457366068943122
6635,22,William Saliba,Arsenal,DEF,50,0.036068515421288624
6636,22,Wout Weghorst,Burnley,FWD,55,1.1967093965710718
6637,22,Yasin Ayari,Brighton,MID,45,1.4044513989965495
6638,22,Yasser Larouci,Sheffield Utd,DEF,45,0.01384912241323024
6639,22,Yegor Yarmolyuk,Brentford,MID,45,0.007382500211009922
6640,22,Yoane Wissa,Brentford,FWD,60,1.6770364363522754
6641,22,Zeki Amdouni,Burnley,FWD,55,2.482124045963532e-10
6642,22,Álvaro Fernández Carreras,Man Utd,DEF,40,0.031869538108986
6643,22,Ângelo Gabriel Borges Damaceno,Chelsea,MID,50,0.000620640380931761
6644,23,Aaron Cresswell,West Ham,DEF,45,3.1109832766023167
6645,23,Admiral Muskwe,Luton,FWD,45,7.354052746418609e-05
6646,23,Adrián San Miguel del Castillo,Liverpool,GK,40,0.0016099074172114729
6647,23,Aleksandar Mitrović,Fulham,FWD,75,9.602411481409064
6648,23,Alex Mighten,Nott'm Forest,MID,45,0.00041422072174611456
6649,23,Alexandre Moreno Lopera,Aston Villa,DEF,50,1.9483614210298388
6650,23,Alexis Mac Allister,Liverpool,MID,60,6.658061649213931
6651,23,Alfie Doughty,Luton,DEF,45,0.019254005194048872
6652,23,Alfie Whiteman,Spurs,GK,40,0.0001841166684059268
6653,23,Alisson Ramses Becker,Liverpool,GK,55,3.9879785573398827
6654,23,Allan Campbell,Luton,MID,50,0.0019330341270903208
6655,23,Alphonse Areola,West Ham,GK,40,0.06762797431472396
6656,23,Amari'i Bell,Luton,DEF,40,0.019254005194048872
6657,23,Andreas Hoelgebaum Pereira,Fulham,MID,55,2.208666994756026
6658,23,Andrew Robertson,Liverpool,DEF,65,5.462607469161238
6659,23,Angelo Ogbonna,West Ham,DEF,45,1.8650180348101275
6660,23,Anthony Elanga,Nott'm Forest,MID,50,0.0027577560530971028
6661,23,Anthony Knockaert,Fulham,MID,45,0.0002714342577953242
6662,23,Antonee Robinson,Fulham,DEF,45,4.42045525262983
6663,23,Aribim Pepple,Luton,FWD,45,7.354052746418609e-05
6664,23,Aymeric Laporte,Man City,DEF,50,3.47265996353039
6665,23,Ben Davies,Spurs,DEF,45,3.067315970727817
6666,23,Ben Johnson,West Ham,DEF,45,0.4924232802676508
6667,23,Bendegúz Bolla,Wolves,DEF,40,0.010121392596420892
6668,23,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,1.861342469590109
6669,23,Bernd Leno,Fulham,GK,45,7.8466070516554245
6670,23,Bertrand Traoré,Aston Villa,MID,50,0.5872567716749036
6671,23,Bobby De Cordova-Reid,Fulham,MID,55,1.157479275365826
6672,23,Boubacar Kamara,Aston Villa,MID,50,1.1908079754133567
6673,23,Boubacar Traoré,Wolves,MID,45,0.47681983387792815
6674,23,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,0.007382500211009922
6675,23,Brandon Aguilera Zamora,Nott'm Forest,MID,45,0.007382500211009922
6676,23,Brandon Austin,Spurs,GK,40,0.0001841166684059268
6677,23,Brennan Johnson,Nott'm Forest,MID,60,1.8042203283791833
6678,23,Bruno Cavaco Jordão,Wolves,MID,45,0.007382500211009922
6679,23,Bryan Gil Salvatierra,Spurs,MID,50,0.0008141282627147179
6680,23,Calum Chambers,Aston Villa,DEF,40,0.22948767019409194
6681,23,Calvin Bassey,Fulham,DEF,45,0.0006232397793893463
6682,23,Cameron Archer,Aston Villa,FWD,45,0.003316250072515491
6683,23,Caoimhin Kelleher,Liverpool,GK,40,0.2841846196649637
6684,23,Carlos Mendes Gomes,Luton,MID,45,0.0019330341270903208
6685,23,Carlos Vinícius Alves Morais,Fulham,FWD,50,2.633586143438297
6686,23,Carlton Morris,Luton,FWD,55,7.354052746418609e-05
6687,23,Cauley Woodrow,Luton,FWD,45,7.354052746418609e-05
6688,23,Cheick Doucouré,Crystal Palace,MID,50,3.4845596379813815
6689,23,Cheikhou Kouyaté,Nott'm Forest,MID,50,0.4384671896801013
6690,23,Chiedozie Ogbene,Luton,FWD,50,7.354052746418609e-05
6691,23,Chris Richards,Crystal Palace,DEF,40,0.3825717589941865
6692,23,Chris Wood,Nott'm Forest,FWD,50,0.050445854723834394
6693,23,Cody Gakpo,Liverpool,FWD,75,3.1576485150007394
6694,23,Cole Palmer,Man City,MID,50,0.8756587936076983
6695,23,Conor Coventry,West Ham,MID,45,0.000620640380931761
6696,23,Craig Dawson,Wolves,DEF,45,2.5971176206420186
6697,23,Cristian Romero,Spurs,DEF,45,3.31646409781355
6698,23,Curtis Jones,Liverpool,MID,50,3.457752072870928
6699,23,Dan Potts,Luton,DEF,40,0.019254005194048872
6700,23,Daniel Bentley,Wolves,GK,40,5.267501190441515
6701,23,Daniel Castelo Podence,Wolves,MID,55,1.3807368636079298
6702,23,Danilo dos Santos de Oliveira,Nott'm Forest,MID,55,1.4376330055185709
6703,23,Danny Ings,West Ham,FWD,60,1.1846079753637682
6704,23,Darwin Núñez Ribeiro,Liverpool,FWD,75,1.7097384000839586
6705,23,Davinson Sánchez,Spurs,DEF,45,0.5738517164812615
6706,23,Dejan Kulusevski,Spurs,MID,70,3.9484993456043296
6707,23,Destiny Udogie,Spurs,DEF,45,0.010121392596420892
6708,23,Diego Carlos Santos Silva,Aston Villa,DEF,45,0.32139910322505416
6709,23,Diogo Teixeira da Silva,Liverpool,MID,80,2.686935574034335
6710,23,Dion Pereira,Luton,MID,45,0.0019330341270903208
6711,23,Divin Mubama,West Ham,FWD,45,0.5235502494453441
6712,23,Djed Spence,Spurs,DEF,40,0.0005903653344581801
6713,23,Dominik Szoboszlai,Liverpool,MID,70,0.005184387411350986
6714,23,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,6.837221394535275
6715,23,Eberechi Eze,Crystal Palace,MID,65,6.203302349256452
6716,23,Ederson Santana de Moraes,Man City,GK,55,3.187446561276567
6717,23,Elijah Adebayo,Luton,FWD,50,7.354052746418609e-05
6718,23,Elliot Thorpe,Luton,MID,45,0.0019330341270903208
6719,23,Emerson Leite de Souza Junior,Spurs,DEF,45,2.654667647900142
6720,23,Emerson Palmieri dos Santos,West Ham,DEF,45,2.223024645863789
6721,23,Emiliano Buendía Stati,Aston Villa,MID,60,3.0372303064599993
6722,23,Emiliano Martínez Romero,Aston Villa,GK,50,5.945838735823142
6723,23,Emmanuel Dennis,Nott'm Forest,FWD,50,2.231389382450728
6724,23,Eric Dier,Spurs,DEF,45,0.3037370329127186
6725,23,Erling Haaland,Man City,FWD,140,3.7615933564591724
6726,23,Ethan Horvath,Nott'm Forest,GK,45,0.0001841166684059268
6727,23,Ezri Konsa Ngoyo,Aston Villa,DEF,45,2.232599198368887
6728,23,Fabio Henrique Tavares,Liverpool,MID,50,3.0411710217292884
6729,23,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,1.5583058802704552
6730,23,Flynn Downes,West Ham,MID,50,0.5267360999263055
6731,23,Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.0005680741535659877
6732,23,Fraser Forster,Spurs,GK,40,3.409282521934269
6733,23,Fred Onyedinma,Luton,MID,50,0.0019330341270903208
6734,23,Fábio Silva,Wolves,FWD,55,0.001479540111606352
6735,23,Gabriel Osho,Luton,DEF,45,0.019254005194048872
6736,23,Gianluca Scamacca,West Ham,FWD,60,0.006785711162611842
6737,23,Giovani Lo Celso,Spurs,MID,50,0.04461812538540333
6738,23,Giulian Biancone,Nott'm Forest,DEF,40,0.006368209163730259
6739,23,Glen Rea,Luton,MID,45,0.0019330341270903208
6740,23,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,55,0.0008407244527099021
6741,23,Guglielmo Vicario,Spurs,GK,50,0.0001841166684059268
6742,23,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.03360212968442153
6743,23,Harrison Reed,Fulham,MID,50,3.6472187803293785
6744,23,Harry Arter,Nott'm Forest,MID,45,0.007382500211009922
6745,23,Harry Kane,Spurs,FWD,125,10.617580399899413
6746,23,Harry Toffolo,Nott'm Forest,DEF,45,0.3118394457943293
6747,23,Harry Wilson,Fulham,MID,55,1.5619070465475273
6748,23,Harvey Elliott,Liverpool,MID,50,1.3914534187597711
6749,23,Hugo Bueno López,Wolves,DEF,45,1.3798226367540631
6750,23,Hugo Lloris,Spurs,GK,50,0.06919112102199565
6751,23,Hwang Hee-chan,Wolves,MID,55,1.6338659403681384
6752,23,Hwang Ui-jo,Nott'm Forest,FWD,45,0.001479540111606352
6753,23,Ibrahima Konaté,Liverpool,DEF,50,3.0393992482117635
6754,23,Issa Diop,Fulham,DEF,45,5.557823156386997
6755,23,Issa Kaboré,Luton,DEF,40,0.019254005194048872
6756,23,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.0002714342577953242
6757,23,Ivan Perišić,Spurs,DEF,50,1.6041378419920491
6758,23,Jack Grealish,Man City,MID,75,2.267995073422124
6759,23,Jack Walton,Luton,GK,40,0.0007131679020063752
6760,23,Jacob Ramsey,Aston Villa,MID,60,4.770073066455689
6761,23,Jaden Philogene-Bidace,Aston Villa,MID,45,5.066362643294595e-05
6762,23,Jairo Riedewald,Crystal Palace,MID,45,0.3045808926790119
6763,23,Jake O'Brien,Crystal Palace,DEF,40,0.010121392596420892
6764,23,James Maddison,Spurs,MID,75,5.58413597258029
6765,23,James McAtee,Man City,MID,45,2.2153925999892633e-06
6766,23,James Shea,Luton,GK,45,0.0007131679020063752
6767,23,James Tomkins,Crystal Palace,DEF,40,0.07234060363050035
