,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
13625,23,2023-24,2024-02-03 15:00:00+00:00,Man City,13,Brentford,4,FWD,Julián Álvarez,4.9408298,66
13626,24,2023-24,2024-02-10 15:00:00+00:00,Man City,13,Everton,9,FWD,Julián Álvarez,4.9864774,66
13627,25,2023-24,2024-02-17 15:00:00+00:00,Man City,13,Chelsea,7,FWD,Julián Álvarez,4.9864774,66
13628,26,2023-24,2024-02-24 15:00:00+00:00,Man City,13,Bournemouth,3,FWD,Julián Álvarez,4.9408298,66
13629,27,2023-24,2024-03-02 15:00:00+00:00,Man City,13,Man Utd,14,FWD,Julián Álvarez,4.139043,66
13630,28,2023-24,2024-03-09 15:00:00+00:00,Man City,13,Liverpool,11,FWD,Julián Álvarez,4.1250353,66
13631,29,2023-24,2024-03-16 15:00:00+00:00,Man City,13,Brighton,5,FWD,Julián Álvarez,4.9408298,66
13632,30,2023-24,2024-03-30 15:00:00+00:00,Man City,13,Arsenal,1,FWD,Julián Álvarez,4.139043,66
13633,31,2023-24,2024-04-03 19:00:00+00:00,Man City,13,Aston Villa,2,FWD,Julián Álvarez,4.9864774,66
13634,32,2023-24,2024-04-06 14:00:00+00:00,Man City,13,Crystal Palace,8,FWD,Julián Álvarez,4.9408298,66
13635,33,2023-24,2024-04-13 14:00:00+00:00,Man City,13,Luton,12,FWD,Julián Álvarez,4.8386326,66
13636,34,2023-24,2024-04-20 14:00:00+00:00,Man City,13,Spurs,18,FWD,Julián Álvarez,4.9408298,66
13637,35,2023-24,2024-04-27 14:00:00+00:00,Man City,13,Nott'm Forest,16,FWD,Julián Álvarez,4.9408298,66
13638,36,2023-24,2024-05-04 14:00:00+00:00,Man City,13,Wolves,20,FWD,Julián Álvarez,4.9864774,66
13639,37,2023-24,2024-05-11 14:00:00+00:00,Man City,13,Fulham,10,FWD,Julián Álvarez,4.9408298,66
13640,38,2023-24,2024-05-19 15:00:00+00:00,Man City,13,West Ham,19,FWD,Julián Álvarez,4.9864774,66
13641,2,2023-24,2023-08-21 19:00:00+00:00,Arsenal,1,Crystal Palace,8,DEF,Jurriën Timber,1.5235465,48
13642,3,2023-24,2023-08-26 14:00:00+00:00,Arsenal,1,Fulham,10,DEF,Jurriën Timber,0.9540154,48
13643,4,2023-24,2023-09-03 15:30:00+00:00,Arsenal,1,Man Utd,14,DEF,Jurriën Timber,0.5355597,48
13644,5,2023-24,2023-09-16 16:30:00+00:00,Arsenal,1,Everton,9,DEF,Jurriën Timber,0.57533216,48
13645,6,2023-24,2023-09-24 13:00:00+00:00,Arsenal,1,Spurs,18,DEF,Jurriën Timber,0.5813661,48
13646,7,2023-24,2023-09-30 14:00:00+00:00,Arsenal,1,Bournemouth,3,DEF,Jurriën Timber,0.57533216,48
13647,8,2023-24,2023-10-08 15:30:00+00:00,Arsenal,1,Man City,13,DEF,Jurriën Timber,0.43021622,48
13648,9,2023-24,2023-10-21 16:30:00+00:00,Arsenal,1,Chelsea,7,DEF,Jurriën Timber,0.57533216,48
13649,10,2023-24,2023-10-28 14:00:00+00:00,Arsenal,1,Sheffield Utd,17,DEF,Jurriën Timber,0.9064424,48
13650,11,2023-24,2023-11-04 15:00:00+00:00,Arsenal,1,Newcastle,15,DEF,Jurriën Timber,0.53526753,48
13651,12,2023-24,2023-11-11 15:00:00+00:00,Arsenal,1,Burnley,6,DEF,Jurriën Timber,0.9064424,48
13652,13,2023-24,2023-11-25 15:00:00+00:00,Arsenal,1,Brentford,4,DEF,Jurriën Timber,0.57533216,48
13653,14,2023-24,2023-12-02 15:00:00+00:00,Arsenal,1,Wolves,20,DEF,Jurriën Timber,0.5813661,48
13654,15,2023-24,2023-12-05 19:45:00+00:00,Arsenal,1,Luton,12,DEF,Jurriën Timber,0.8861572,48
13655,16,2023-24,2023-12-09 15:00:00+00:00,Arsenal,1,Aston Villa,2,DEF,Jurriën Timber,0.57533216,48
13656,17,2023-24,2023-12-16 15:00:00+00:00,Arsenal,1,Brighton,5,DEF,Jurriën Timber,0.5813661,48
13657,18,2023-24,2023-12-23 15:00:00+00:00,Arsenal,1,Liverpool,11,DEF,Jurriën Timber,0.53526753,48
13658,19,2023-24,2023-12-26 15:00:00+00:00,Arsenal,1,West Ham,19,DEF,Jurriën Timber,0.5813661,48
13659,20,2023-24,2023-12-30 15:00:00+00:00,Arsenal,1,Fulham,10,DEF,Jurriën Timber,0.57533216,48
13660,21,2023-24,2024-01-13 15:00:00+00:00,Arsenal,1,Crystal Palace,8,DEF,Jurriën Timber,0.5813661,48
13661,22,2023-24,2024-01-30 19:45:00+00:00,Arsenal,1,Nott'm Forest,16,DEF,Jurriën Timber,0.57533216,48
13662,23,2023-24,2024-02-03 15:00:00+00:00,Arsenal,1,Liverpool,11,DEF,Jurriën Timber,0.5355597,48
13663,24,2023-24,2024-02-10 15:00:00+00:00,Arsenal,1,West Ham,19,DEF,Jurriën Timber,0.57533216,48
13664,25,2023-24,2024-02-17 15:00:00+00:00,Arsenal,1,Burnley,6,DEF,Jurriën Timber,0.8861572,48
13665,26,2023-24,2024-02-24 15:00:00+00:00,Arsenal,1,Newcastle,15,DEF,Jurriën Timber,0.5355597,48
13666,27,2023-24,2024-03-02 15:00:00+00:00,Arsenal,1,Sheffield Utd,17,DEF,Jurriën Timber,0.8861572,48
13667,28,2023-24,2024-03-09 15:00:00+00:00,Arsenal,1,Brentford,4,DEF,Jurriën Timber,0.5813661,48
13668,29,2023-24,2024-03-16 15:00:00+00:00,Arsenal,1,Chelsea,7,DEF,Jurriën Timber,0.5813661,48
13669,30,2023-24,2024-03-30 15:00:00+00:00,Arsenal,1,Man City,13,DEF,Jurriën Timber,0.4349129,48
13670,31,2023-24,2024-04-02 18:45:00+00:00,Arsenal,1,Luton,12,DEF,Jurriën Timber,0.9064424,48
13671,32,2023-24,2024-04-06 14:00:00+00:00,Arsenal,1,Brighton,5,DEF,Jurriën Timber,0.57533216,48
13672,33,2023-24,2024-04-13 14:00:00+00:00,Arsenal,1,Aston Villa,2,DEF,Jurriën Timber,0.5813661,48
13673,34,2023-24,2024-04-20 14:00:00+00:00,Arsenal,1,Wolves,20,DEF,Jurriën Timber,0.57533216,48
13674,35,2023-24,2024-04-27 14:00:00+00:00,Arsenal,1,Spurs,18,DEF,Jurriën Timber,0.57533216,48
13675,36,2023-24,2024-05-04 14:00:00+00:00,Arsenal,1,Bournemouth,3,DEF,Jurriën Timber,0.5813661,48
13676,37,2023-24,2024-05-11 14:00:00+00:00,Arsenal,1,Man Utd,14,DEF,Jurriën Timber,0.53526753,48
13677,38,2023-24,2024-05-19 15:00:00+00:00,Arsenal,1,Everton,9,DEF,Jurriën Timber,0.5813661,48
13678,2,2023-24,2023-08-19 14:00:00+00:00,Bournemouth,3,Liverpool,11,MID,Justin Kluivert,1.12095,49
13679,3,2023-24,2023-08-26 11:30:00+00:00,Bournemouth,3,Spurs,18,MID,Justin Kluivert,1.7064862,49
13680,4,2023-24,2023-09-02 14:00:00+00:00,Bournemouth,3,Brentford,4,MID,Justin Kluivert,1.5924817,49
13681,5,2023-24,2023-09-17 13:00:00+00:00,Bournemouth,3,Chelsea,7,MID,Justin Kluivert,1.6577818,49
13682,6,2023-24,2023-09-24 13:00:00+00:00,Bournemouth,3,Brighton,5,MID,Justin Kluivert,1.5924817,49
13683,7,2023-24,2023-09-30 14:00:00+00:00,Bournemouth,3,Arsenal,1,MID,Justin Kluivert,1.5363085,49
13684,8,2023-24,2023-10-07 14:00:00+00:00,Bournemouth,3,Everton,9,MID,Justin Kluivert,1.5924817,49
13685,9,2023-24,2023-10-21 14:00:00+00:00,Bournemouth,3,Wolves,20,MID,Justin Kluivert,1.6577818,49
13686,10,2023-24,2023-10-28 14:00:00+00:00,Bournemouth,3,Burnley,6,MID,Justin Kluivert,2.0606716,49
13687,11,2023-24,2023-11-04 15:00:00+00:00,Bournemouth,3,Man City,13,MID,Justin Kluivert,1.4483263,49
13688,12,2023-24,2023-11-11 15:00:00+00:00,Bournemouth,3,Newcastle,15,MID,Justin Kluivert,1.5363085,49
13689,13,2023-24,2023-11-25 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,MID,Justin Kluivert,2.0352345,49
13690,14,2023-24,2023-12-02 15:00:00+00:00,Bournemouth,3,Aston Villa,2,MID,Justin Kluivert,1.6577818,49
13691,15,2023-24,2023-12-05 20:00:00+00:00,Bournemouth,3,Crystal Palace,8,MID,Justin Kluivert,1.5924817,49
13692,16,2023-24,2023-12-09 15:00:00+00:00,Bournemouth,3,Man Utd,14,MID,Justin Kluivert,1.4943619,49
13693,17,2023-24,2023-12-16 15:00:00+00:00,Bournemouth,3,Luton,12,MID,Justin Kluivert,2.0606716,49
13694,18,2023-24,2023-12-23 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,MID,Justin Kluivert,1.5924817,49
13695,19,2023-24,2023-12-26 15:00:00+00:00,Bournemouth,3,Fulham,10,MID,Justin Kluivert,1.6577818,49
13696,20,2023-24,2023-12-30 15:00:00+00:00,Bournemouth,3,Spurs,18,MID,Justin Kluivert,1.5924817,49
13697,21,2023-24,2024-01-13 15:00:00+00:00,Bournemouth,3,Liverpool,11,MID,Justin Kluivert,1.5363085,49
13698,22,2023-24,2024-01-30 19:45:00+00:00,Bournemouth,3,West Ham,19,MID,Justin Kluivert,1.5924817,49
13699,23,2023-24,2024-02-03 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,MID,Justin Kluivert,1.6577818,49
13700,24,2023-24,2024-02-10 15:00:00+00:00,Bournemouth,3,Fulham,10,MID,Justin Kluivert,1.5924817,49
13701,25,2023-24,2024-02-17 15:00:00+00:00,Bournemouth,3,Newcastle,15,MID,Justin Kluivert,1.4943619,49
13702,26,2023-24,2024-02-24 15:00:00+00:00,Bournemouth,3,Man City,13,MID,Justin Kluivert,1.4778137,49
13703,27,2023-24,2024-03-02 15:00:00+00:00,Bournemouth,3,Burnley,6,MID,Justin Kluivert,2.0352345,49
13704,28,2023-24,2024-03-09 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,MID,Justin Kluivert,2.0606716,49
13705,29,2023-24,2024-03-16 15:00:00+00:00,Bournemouth,3,Wolves,20,MID,Justin Kluivert,1.5924817,49
13706,30,2023-24,2024-03-30 15:00:00+00:00,Bournemouth,3,Everton,9,MID,Justin Kluivert,1.6577818,49
13707,31,2023-24,2024-04-02 18:45:00+00:00,Bournemouth,3,Crystal Palace,8,MID,Justin Kluivert,1.6577818,49
13708,32,2023-24,2024-04-06 14:00:00+00:00,Bournemouth,3,Luton,12,MID,Justin Kluivert,2.0352345,49
13709,33,2023-24,2024-04-13 14:00:00+00:00,Bournemouth,3,Man Utd,14,MID,Justin Kluivert,1.5363085,49
13710,34,2023-24,2024-04-20 14:00:00+00:00,Bournemouth,3,Aston Villa,2,MID,Justin Kluivert,1.5924817,49
13711,35,2023-24,2024-04-27 14:00:00+00:00,Bournemouth,3,Brighton,5,MID,Justin Kluivert,1.6577818,49
13712,36,2023-24,2024-05-04 14:00:00+00:00,Bournemouth,3,Arsenal,1,MID,Justin Kluivert,1.4943619,49
13713,37,2023-24,2024-05-11 14:00:00+00:00,Bournemouth,3,Brentford,4,MID,Justin Kluivert,1.6577818,49
13714,38,2023-24,2024-05-19 15:00:00+00:00,Bournemouth,3,Chelsea,7,MID,Justin Kluivert,1.5924817,49
13715,4,2023-24,2023-09-02 14:00:00+00:00,Man City,13,Fulham,10,MID,Jérémy Doku,0.114473775,65
13716,5,2023-24,2023-09-16 14:00:00+00:00,Man City,13,West Ham,19,MID,Jérémy Doku,0.122213274,65
13717,6,2023-24,2023-09-23 14:00:00+00:00,Man City,13,Nott'm Forest,16,MID,Jérémy Doku,0.114473775,65
13718,7,2023-24,2023-09-30 14:00:00+00:00,Man City,13,Wolves,20,MID,Jérémy Doku,0.122213274,65
13719,8,2023-24,2023-10-08 15:30:00+00:00,Man City,13,Arsenal,1,MID,Jérémy Doku,0.11854659,65
13720,9,2023-24,2023-10-21 14:00:00+00:00,Man City,13,Brighton,5,MID,Jérémy Doku,0.114473775,65
13721,10,2023-24,2023-10-29 15:30:00+00:00,Man City,13,Man Utd,14,MID,Jérémy Doku,0.11854659,65
13722,11,2023-24,2023-11-04 15:00:00+00:00,Man City,13,Bournemouth,3,MID,Jérémy Doku,0.114473775,65
13723,12,2023-24,2023-11-11 15:00:00+00:00,Man City,13,Chelsea,7,MID,Jérémy Doku,0.122213274,65
13724,13,2023-24,2023-11-25 15:00:00+00:00,Man City,13,Liverpool,11,MID,Jérémy Doku,0.110807106,65
13725,14,2023-24,2023-12-02 15:00:00+00:00,Man City,13,Spurs,18,MID,Jérémy Doku,0.114473775,65
13726,15,2023-24,2023-12-05 19:45:00+00:00,Man City,13,Aston Villa,2,MID,Jérémy Doku,0.122213274,65
13727,16,2023-24,2023-12-09 15:00:00+00:00,Man City,13,Luton,12,MID,Jérémy Doku,0.12958232,65
13728,17,2023-24,2023-12-16 15:00:00+00:00,Man City,13,Crystal Palace,8,MID,Jérémy Doku,0.114473775,65
13729,19,2023-24,2023-12-26 15:00:00+00:00,Man City,13,Everton,9,MID,Jérémy Doku,0.122213274,65
13730,20,2023-24,2023-12-30 15:00:00+00:00,Man City,13,Sheffield Utd,17,MID,Jérémy Doku,0.12184281,65
13731,21,2023-24,2024-01-13 15:00:00+00:00,Man City,13,Newcastle,15,MID,Jérémy Doku,0.11854659,65
13732,22,2023-24,2024-01-31 20:00:00+00:00,Man City,13,Burnley,6,MID,Jérémy Doku,0.12184281,65
13733,23,2023-24,2024-02-03 15:00:00+00:00,Man City,13,Brentford,4,MID,Jérémy Doku,0.122213274,65
13734,24,2023-24,2024-02-10 15:00:00+00:00,Man City,13,Everton,9,MID,Jérémy Doku,0.114473775,65
13735,25,2023-24,2024-02-17 15:00:00+00:00,Man City,13,Chelsea,7,MID,Jérémy Doku,0.114473775,65
13736,26,2023-24,2024-02-24 15:00:00+00:00,Man City,13,Bournemouth,3,MID,Jérémy Doku,0.122213274,65
13737,27,2023-24,2024-03-02 15:00:00+00:00,Man City,13,Man Utd,14,MID,Jérémy Doku,0.110807106,65
13738,28,2023-24,2024-03-09 15:00:00+00:00,Man City,13,Liverpool,11,MID,Jérémy Doku,0.11854659,65
13739,29,2023-24,2024-03-16 15:00:00+00:00,Man City,13,Brighton,5,MID,Jérémy Doku,0.122213274,65
13740,30,2023-24,2024-03-30 15:00:00+00:00,Man City,13,Arsenal,1,MID,Jérémy Doku,0.110807106,65
13741,31,2023-24,2024-04-03 19:00:00+00:00,Man City,13,Aston Villa,2,MID,Jérémy Doku,0.114473775,65
13742,32,2023-24,2024-04-06 14:00:00+00:00,Man City,13,Crystal Palace,8,MID,Jérémy Doku,0.122213274,65
13743,33,2023-24,2024-04-13 14:00:00+00:00,Man City,13,Luton,12,MID,Jérémy Doku,0.12184281,65
13744,34,2023-24,2024-04-20 14:00:00+00:00,Man City,13,Spurs,18,MID,Jérémy Doku,0.122213274,65
13745,35,2023-24,2024-04-27 14:00:00+00:00,Man City,13,Nott'm Forest,16,MID,Jérémy Doku,0.122213274,65
13746,36,2023-24,2024-05-04 14:00:00+00:00,Man City,13,Wolves,20,MID,Jérémy Doku,0.114473775,65
13747,37,2023-24,2024-05-11 14:00:00+00:00,Man City,13,Fulham,10,MID,Jérémy Doku,0.122213274,65
13748,38,2023-24,2024-05-19 15:00:00+00:00,Man City,13,West Ham,19,MID,Jérémy Doku,0.114473775,65
13749,3,2023-24,2023-08-27 13:00:00+00:00,Burnley,6,Aston Villa,2,MID,Jóhann Berg Gudmundsson,0.08239728,49
13750,4,2023-24,2023-09-02 14:00:00+00:00,Burnley,6,Spurs,18,MID,Jóhann Berg Gudmundsson,2.3248818,49
13751,5,2023-24,2023-09-18 18:45:00+00:00,Burnley,6,Nott'm Forest,16,MID,Jóhann Berg Gudmundsson,2.318984,49
13752,6,2023-24,2023-09-23 19:00:00+00:00,Burnley,6,Man Utd,14,MID,Jóhann Berg Gudmundsson,2.0993247,49
13753,7,2023-24,2023-09-30 14:00:00+00:00,Burnley,6,Newcastle,15,MID,Jóhann Berg Gudmundsson,2.1167812,49
13754,8,2023-24,2023-10-07 14:00:00+00:00,Burnley,6,Chelsea,7,MID,Jóhann Berg Gudmundsson,2.3248818,49
13755,9,2023-24,2023-10-21 14:00:00+00:00,Burnley,6,Brentford,4,MID,Jóhann Berg Gudmundsson,2.318984,49
13756,10,2023-24,2023-10-28 14:00:00+00:00,Burnley,6,Bournemouth,3,MID,Jóhann Berg Gudmundsson,2.318984,49
13757,11,2023-24,2023-11-04 15:00:00+00:00,Burnley,6,Crystal Palace,8,MID,Jóhann Berg Gudmundsson,2.3248818,49
13758,12,2023-24,2023-11-11 15:00:00+00:00,Burnley,6,Arsenal,1,MID,Jóhann Berg Gudmundsson,2.1167812,49
13759,13,2023-24,2023-11-25 15:00:00+00:00,Burnley,6,West Ham,19,MID,Jóhann Berg Gudmundsson,2.3248818,49
13760,14,2023-24,2023-12-02 15:00:00+00:00,Burnley,6,Sheffield Utd,17,MID,Jóhann Berg Gudmundsson,2.5263531,49
13761,15,2023-24,2023-12-05 19:45:00+00:00,Burnley,6,Wolves,20,MID,Jóhann Berg Gudmundsson,2.318984,49
13762,16,2023-24,2023-12-09 15:00:00+00:00,Burnley,6,Brighton,5,MID,Jóhann Berg Gudmundsson,2.318984,49
13763,17,2023-24,2023-12-16 15:00:00+00:00,Burnley,6,Everton,9,MID,Jóhann Berg Gudmundsson,2.3248818,49
13764,18,2023-24,2023-12-23 15:00:00+00:00,Burnley,6,Fulham,10,MID,Jóhann Berg Gudmundsson,2.318984,49
13765,19,2023-24,2023-12-26 15:00:00+00:00,Burnley,6,Liverpool,11,MID,Jóhann Berg Gudmundsson,2.0993247,49
13766,20,2023-24,2023-12-30 15:00:00+00:00,Burnley,6,Aston Villa,2,MID,Jóhann Berg Gudmundsson,2.318984,49
13767,21,2023-24,2024-01-13 15:00:00+00:00,Burnley,6,Luton,12,MID,Jóhann Berg Gudmundsson,2.5263531,49
13768,22,2023-24,2024-01-31 20:00:00+00:00,Burnley,6,Man City,13,MID,Jóhann Berg Gudmundsson,1.7557416,49
13769,23,2023-24,2024-02-03 15:00:00+00:00,Burnley,6,Fulham,10,MID,Jóhann Berg Gudmundsson,2.3248818,49
13770,24,2023-24,2024-02-10 15:00:00+00:00,Burnley,6,Liverpool,11,MID,Jóhann Berg Gudmundsson,2.1167812,49
13771,25,2023-24,2024-02-17 15:00:00+00:00,Burnley,6,Arsenal,1,MID,Jóhann Berg Gudmundsson,2.0993247,49
13772,26,2023-24,2024-02-24 15:00:00+00:00,Burnley,6,Crystal Palace,8,MID,Jóhann Berg Gudmundsson,2.318984,49
13773,27,2023-24,2024-03-02 15:00:00+00:00,Burnley,6,Bournemouth,3,MID,Jóhann Berg Gudmundsson,2.3248818,49
13774,28,2023-24,2024-03-09 15:00:00+00:00,Burnley,6,West Ham,19,MID,Jóhann Berg Gudmundsson,2.318984,49
13775,29,2023-24,2024-03-16 15:00:00+00:00,Burnley,6,Brentford,4,MID,Jóhann Berg Gudmundsson,2.3248818,49
13776,30,2023-24,2024-03-30 15:00:00+00:00,Burnley,6,Chelsea,7,MID,Jóhann Berg Gudmundsson,2.318984,49
13777,31,2023-24,2024-04-02 18:45:00+00:00,Burnley,6,Wolves,20,MID,Jóhann Berg Gudmundsson,2.3248818,49
13778,32,2023-24,2024-04-06 14:00:00+00:00,Burnley,6,Everton,9,MID,Jóhann Berg Gudmundsson,2.318984,49
13779,33,2023-24,2024-04-13 14:00:00+00:00,Burnley,6,Brighton,5,MID,Jóhann Berg Gudmundsson,2.3248818,49
13780,34,2023-24,2024-04-20 14:00:00+00:00,Burnley,6,Sheffield Utd,17,MID,Jóhann Berg Gudmundsson,2.6020732,49
13781,35,2023-24,2024-04-27 14:00:00+00:00,Burnley,6,Man Utd,14,MID,Jóhann Berg Gudmundsson,2.1167812,49
13782,36,2023-24,2024-05-04 14:00:00+00:00,Burnley,6,Newcastle,15,MID,Jóhann Berg Gudmundsson,2.0993247,49
13783,37,2023-24,2024-05-11 14:00:00+00:00,Burnley,6,Spurs,18,MID,Jóhann Berg Gudmundsson,2.318984,49
13784,38,2023-24,2024-05-19 15:00:00+00:00,Burnley,6,Nott'm Forest,16,MID,Jóhann Berg Gudmundsson,2.3248818,49
13785,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,MID,Kacper Kozłowski,0.05642227,45
13786,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,MID,Kacper Kozłowski,0.046535242,45
13787,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,MID,Kacper Kozłowski,0.050280467,45
13788,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,MID,Kacper Kozłowski,0.05034167,45
13789,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,MID,Kacper Kozłowski,0.05339609,45
13790,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,MID,Kacper Kozłowski,0.053457294,45
13791,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,MID,Kacper Kozłowski,0.050280467,45
13792,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,MID,Kacper Kozłowski,0.025161942,45
13793,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,MID,Kacper Kozłowski,0.05339609,45
13794,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,MID,Kacper Kozłowski,0.053457294,45
13795,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Kacper Kozłowski,0.060765136,45
13796,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Kacper Kozłowski,0.053457294,45
13797,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,MID,Kacper Kozłowski,0.053457294,45
13798,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,MID,Kacper Kozłowski,0.05339609,45
13799,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,MID,Kacper Kozłowski,0.060765136,45
13800,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,MID,Kacper Kozłowski,0.05034167,45
13801,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Kacper Kozłowski,0.053457294,45
13802,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,MID,Kacper Kozłowski,0.05339609,45
13803,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,MID,Kacper Kozłowski,0.053457294,45
13804,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,MID,Kacper Kozłowski,0.05339609,45
13805,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,MID,Kacper Kozłowski,0.060826328,45
13806,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Kacper Kozłowski,0.05339609,45
13807,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,MID,Kacper Kozłowski,0.053457294,45
13808,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Kacper Kozłowski,0.060826328,45
13809,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,MID,Kacper Kozłowski,0.05339609,45
13810,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,MID,Kacper Kozłowski,0.053457294,45
13811,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Kacper Kozłowski,0.05339609,45
13812,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,MID,Kacper Kozłowski,0.02510073,45
13813,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,MID,Kacper Kozłowski,0.05034167,45
13814,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,MID,Kacper Kozłowski,0.053457294,45
13815,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,MID,Kacper Kozłowski,0.050280467,45
13816,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,MID,Kacper Kozłowski,0.060826328,45
13817,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,MID,Kacper Kozłowski,0.05339609,45
13818,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,MID,Kacper Kozłowski,0.053457294,45
13819,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,MID,Kacper Kozłowski,0.05339609,45
13820,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,MID,Kacper Kozłowski,0.05034167,45
13821,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,MID,Kacper Kozłowski,0.050280467,45
13822,2,2023-24,2023-08-21 19:00:00+00:00,Arsenal,1,Crystal Palace,8,MID,Kai Havertz,3.0559344,74
13823,3,2023-24,2023-08-26 14:00:00+00:00,Arsenal,1,Fulham,10,MID,Kai Havertz,4.1538835,74
13824,4,2023-24,2023-09-03 15:30:00+00:00,Arsenal,1,Man Utd,14,MID,Kai Havertz,3.0464602,74
13825,5,2023-24,2023-09-16 16:30:00+00:00,Arsenal,1,Everton,9,MID,Kai Havertz,3.5255325,74
13826,6,2023-24,2023-09-24 13:00:00+00:00,Arsenal,1,Spurs,18,MID,Kai Havertz,3.6369402,74
13827,7,2023-24,2023-09-30 14:00:00+00:00,Arsenal,1,Bournemouth,3,MID,Kai Havertz,3.5255325,74
13828,8,2023-24,2023-10-08 15:30:00+00:00,Arsenal,1,Man City,13,MID,Kai Havertz,2.9324555,74
13829,9,2023-24,2023-10-21 16:30:00+00:00,Arsenal,1,Chelsea,7,MID,Kai Havertz,3.5255325,74
13830,10,2023-24,2023-10-28 14:00:00+00:00,Arsenal,1,Sheffield Utd,17,MID,Kai Havertz,3.9486778,74
13831,11,2023-24,2023-11-04 15:00:00+00:00,Arsenal,1,Newcastle,15,MID,Kai Havertz,2.969063,74
13832,12,2023-24,2023-11-11 15:00:00+00:00,Arsenal,1,Burnley,6,MID,Kai Havertz,3.9486778,74
13833,13,2023-24,2023-11-25 15:00:00+00:00,Arsenal,1,Brentford,4,MID,Kai Havertz,3.5255325,74
13834,14,2023-24,2023-12-02 15:00:00+00:00,Arsenal,1,Wolves,20,MID,Kai Havertz,3.6369402,74
13835,15,2023-24,2023-12-05 19:45:00+00:00,Arsenal,1,Luton,12,MID,Kai Havertz,3.8582015,74
13836,16,2023-24,2023-12-09 15:00:00+00:00,Arsenal,1,Aston Villa,2,MID,Kai Havertz,3.5255325,74
13837,17,2023-24,2023-12-16 15:00:00+00:00,Arsenal,1,Brighton,5,MID,Kai Havertz,3.6369402,74
13838,18,2023-24,2023-12-23 15:00:00+00:00,Arsenal,1,Liverpool,11,MID,Kai Havertz,2.969063,74
13839,19,2023-24,2023-12-26 15:00:00+00:00,Arsenal,1,West Ham,19,MID,Kai Havertz,3.6369402,74
13840,20,2023-24,2023-12-30 15:00:00+00:00,Arsenal,1,Fulham,10,MID,Kai Havertz,3.5255325,74
13841,21,2023-24,2024-01-13 15:00:00+00:00,Arsenal,1,Crystal Palace,8,MID,Kai Havertz,3.6369402,74
13842,22,2023-24,2024-01-30 19:45:00+00:00,Arsenal,1,Nott'm Forest,16,MID,Kai Havertz,3.5255325,74
